"","Image_1","Image_2","p_value","Col_1","Col_2","Col_3","Col_4","Col_5","Col_6","Col_7","Col_8","Total_Agreement"
"2399","col61_day60_03June2021_W.png","col62_day170_21September2021_W.png",2.5619693858247e-118,0.611458333333333,0.143619861185264,0,0.438523644752018,NA,0.0420819490586932,0.019047619047619,0.953506293347033,0.6515
"2400","col61_day60_03June2021_W.png","col62_day180_01October2021_E.png",5.33682234944643e-76,0.533477321814255,0.112602100350058,0,0.194838709677419,NA,0.077079107505071,0.0236127508854782,0.948174623436303,0.5273
"2401","col61_day60_03June2021_W.png","col62_day180_01October2021_W.png",1.1565292561937e-54,0.499469777306469,0.118291979226774,0,0.291214215202369,NA,0.0778325123152709,0.0341666666666667,0.948717948717949,0.5691
"2402","col61_day60_03June2021_W.png","col62_day190_11October2021_E.png",1.02987356994639e-23,0.524352331606218,0.173800259403372,0,0.43894241541564,0,0.123689727463312,0.0402985074626866,0.943701799485861,0.6549
"2403","col61_day60_03June2021_W.png","col62_day190_11October2021_W.png",7.33505835625055e-12,0.548453608247423,0.145796590241035,0,0.438316722037652,0,0.136363636363636,0.0588235294117647,0.941705187467899,0.66
"2404","col61_day60_03June2021_W.png","col62_day200_21October2021_E.png",1.71284862243151e-14,0.560085836909871,0.0351185250219491,0,0.417422065001105,0,0.0962962962962963,0.00633484162895928,0.958694543600204,0.6308
"2405","col61_day60_03June2021_W.png","col62_day200_21October2021_W.png",3.43363767208994e-06,0.585987261146497,0.0472501936483346,0,0.421566452185489,0,0.130183220829315,0.016728624535316,0.961666240736008,0.6429
"2406","col61_day60_03June2021_W.png","col62_day208_29October2021_E.png",1.06680417346813e-10,0.549626467449306,0.0366108786610879,0,0.470921688011757,0,0.0494623655913978,0.00875,0.956377551020408,0.6595
"2407","col61_day60_03June2021_W.png","col62_day208_29October2021_W.png",2.36779121048602e-08,0.583244962884411,0.043424317617866,0,0.505489773950484,0,0.131858407079646,0.0143266475644699,0.956477214541731,0.6828
"2408","col61_day60_03June2021_W.png","col62_day221_11November2021_E.png",1.94675640307021e-10,0.573894282632147,0.00120772946859903,0,0.5,0,0.0270562770562771,0.00802568218298555,0.960694231750893,0.6699
"2409","col61_day60_03June2021_W.png","col62_day221_11November2021_W.png",5.20975309090316e-06,0.568109820485744,0.00634249471458774,0,0.491715085001076,0,0.116094986807388,0.0094722598105548,0.952478808117133,0.6676
"2410","col61_day60_03June2021_W.png","col62_day229_19November2021_E.png",1.28650260828581e-06,0.563096500530223,0.0259433962264151,0,0.537201779215528,0,0.0092378752886836,0.00961538461538462,0.945436002039776,0.6931
"2411","col61_day60_03June2021_W.png","col62_day229_19November2021_W.png",6.11546563874383e-07,0.566632756866735,0.0344418052256532,0,0.510038445108928,0,0.0954391891891892,0.00649350649350649,0.940138142747506,0.6766
"2412","col61_day60_03June2021_W.png","col62_day241_01December2021_E.png",2.48342525656321e-08,0.612660944206009,0.0143415906127771,0,0.590449772141866,0,0.00897867564534231,0,0.960849539406346,0.7325
"2413","col61_day60_03June2021_W.png","col62_day241_01December2021_W.png",4.14614127603428e-05,0.583418628454452,0,0,0.526436781609195,0,0.0863070539419087,0,0.936411809235428,0.6904
"2414","col61_day60_03June2021_W.png","col76_day10_14apr2021_E.png",2.36594131969925e-314,0.0944954128440367,0,0,0.0702021299717453,NA,0.0300136425648022,0.0226600985221675,0.630594184576485,0.2987
"2415","col61_day60_03June2021_W.png","col76_day10_14apr2021_W.png",0,0.00526777875329236,0,0,0.067169142097096,NA,0.0223123732251521,0.0340136054421769,0.58494304110946,0.2735
"2416","col61_day60_03June2021_W.png","col76_day100_13July2021_E.png",1.12547360638973e-05,0.316072629455279,0,NA,0.548069784706756,NA,0.00867678958785249,0,0.817846607669616,0.6785
"2417","col61_day60_03June2021_W.png","col76_day100_13July2021_W.png",1.18383174843913e-06,0.246386785960083,0.0418250950570342,NA,0.52822949022474,NA,0.0166481687014428,0,0.8119911176906,0.6632
"2418","col61_day60_03June2021_W.png","col76_day101_14July2021_E.png",3.04525050914754e-05,0.313301823092505,0,NA,0.518619084561676,NA,0.00545851528384279,0.00364963503649635,0.820127952755906,0.6502
"2419","col61_day60_03June2021_W.png","col76_day101_14July2021_W.png",4.51975376491548e-07,0.246048109965636,0.0417853751187085,NA,0.477949709864604,NA,0.0167973124300112,0.0025062656641604,0.812191510365252,0.6214
"2420","col61_day60_03June2021_W.png","col76_day110_23July2021_E.png",1.95217459978438e-05,0.307217766810611,0,NA,0.557651176356212,NA,0.0197095435684647,0.00782472613458529,0.819104182133135,0.67
"2421","col61_day60_03June2021_W.png","col76_day110_23July2021_W.png",3.03708500422438e-06,0.268436578171091,0.00809716599190283,NA,0.528380952380952,NA,0.0255555555555556,0.00366300366300366,0.815395930375092,0.6586
"2422","col61_day60_03June2021_W.png","col76_day120_02August2021_E.png",3.05941330195347e-15,0.316095669036845,0,NA,0.488721804511278,NA,0.107201309328969,0.00880503144654088,0.812268117734356,0.6381
"2423","col61_day60_03June2021_W.png","col76_day120_02August2021_W.png",3.13663866325014e-24,0.238476953907816,0,NA,0.45839905362776,NA,0.0778846153846154,0.00333889816360601,0.797524752475248,0.5989
"2424","col61_day60_03June2021_W.png","col76_day129_11August2021_E.png",1.8974794221823e-07,0.297439264609324,0,NA,0.529675034053318,NA,0.135284810126582,0.00493827160493827,0.827793051737066,0.666
"2425","col61_day60_03June2021_W.png","col76_day129_11August2021_W.png",1.12765008631928e-08,0.233087330873309,0,NA,0.506491063029163,NA,0.130193905817175,0,0.801691963174919,0.6434
"2426","col61_day60_03June2021_W.png","col76_day141_23August2021_E.png",0.0004480587221254,0.300298507462687,0,NA,0.560907046476762,NA,0.11449676823638,0,0.81029810298103,0.6909
"2427","col61_day60_03June2021_W.png","col76_day141_23August2021_W.png",9.90123632005327e-11,0.254073627036814,0,NA,0.516525023607177,NA,0.110492107706592,0,0.803445765590876,0.6586
"2428","col61_day60_03June2021_W.png","col76_day20_24apr2021_E.png",8.27708960499602e-201,0,0.0587548638132296,0,0.0730323217369849,0,0.00707964601769911,0.0216919739696312,0.795422031473534,0.3801
"2429","col61_day60_03June2021_W.png","col76_day20_24apr2021_W.png",1.37023117380648e-223,0.0676437429537768,0.0563380281690141,0,0.0907960199004975,0,0.0107948969578018,0.0207792207792208,0.782619047619048,0.3883
"2430","col61_day60_03June2021_W.png","col76_day32_6may2021_E.png",1.39759834828352e-203,0.139253279515641,0.209391839876828,0,0.0720242608036391,0,0.00544069640914037,0,0.865900383141762,0.4627
"2431","col61_day60_03June2021_W.png","col76_day32_6may2021_W.png",5.17745604667419e-207,0.0969498910675381,0.209628506444276,0,0.0642178268687388,0,0.00225479143179256,0.0103448275862069,0.867695961995249,0.4584
"2432","col61_day60_03June2021_W.png","col76_day40_14may2021_E.png",5.3202182607214e-197,0.133394664213431,0.160954948016943,0,0.109142270159219,0,0.0162513542795233,0.0488888888888889,0.872041420118343,0.4563
"2433","col61_day60_03June2021_W.png","col76_day40_14may2021_W.png",1.5341851940847e-193,0.08,0.149825783972125,0,0.113562296314866,0,0.0341034103410341,0.0585106382978723,0.85240302512808,0.4466
"2434","col61_day60_03June2021_W.png","col76_day50_24may2021_E.png",1.26691958948965e-130,0.161038961038961,0.135922330097087,0,0.150389153904092,0,0.0487309644670051,0.0666666666666667,0.875280618608132,0.4752
"2435","col61_day60_03June2021_W.png","col76_day50_24may2021_W.png",7.31664410259361e-137,0.0831775700934579,0.141509433962264,0,0.0535444947209653,0,0.0927743086529884,0.0546875,0.863442746178902,0.4293
"2436","col61_day60_03June2021_W.png","col76_day60_03June2021_E.png",5.24486451480496e-75,0.0847189231987332,0.15979381443299,0,0.2355871886121,0,0.118566176470588,0.0223880597014925,0.832832080200501,0.4962
"2437","col61_day60_03June2021_W.png","col76_day60_03June2021_W.png",1.37490161560939e-56,0.022887323943662,0.158960810215764,0,0.173004694835681,0,0.11015625,0.0582191780821918,0.817858051386416,0.45
"2438","col61_day60_03June2021_W.png","col76_day71_14June2021_E.png",2.60057465876201e-14,0.108515448379804,0.0695718654434251,0,0.444489547391922,0,0.00576701268742791,0.0704225352112676,0.81687701064093,0.5819
"2439","col61_day60_03June2021_W.png","col76_day71_14June2021_W.png",4.54885822897591e-33,0.025518341307815,0.186697782963827,0,0.358533087482073,0,0.0206746463547334,0.0171149144254279,0.814012096774194,0.5405
"2440","col61_day60_03June2021_W.png","col76_day81_24June2021_E.png",2.57023212811559e-07,0.129643117261471,0.125720876585928,0,0.476926047499517,0,0.0379746835443038,0.0406779661016949,0.807326007326007,0.6153
"2441","col61_day60_03June2021_W.png","col76_day81_24June2021_W.png",1.25367397497815e-11,0.0498489425981873,0.121609798775153,0,0.442732504176722,0,0.0272835112692764,0.159420289855072,0.817978087649402,0.5943
"2442","col61_day60_03June2021_W.png","col76_day89_02July2021_E.png",3.1945224485631e-10,0.172537742631201,0.0666666666666667,0,0.460521197977441,0,0.0372983870967742,0.0279329608938547,0.823877651702023,0.6063
"2443","col61_day60_03June2021_W.png","col76_day89_02July2021_W.png",3.37520612139088e-06,0.134952766531714,0.0108191653786708,0,0.434619707755714,0,0.0587649402390438,0.0133333333333333,0.812083847102343,0.5896
"2444","col61_day60_03June2021_W.png","col77_day151_02September2021_E.png",1.10549043198901e-11,0.303789731051345,0,0,0.444535912739247,NA,0.109851787271142,0.032069970845481,0.805697589481373,0.6114
"2445","col61_day60_03June2021_W.png","col77_day151_02September2021_W.png",2.03767288708486e-27,0.267816091954023,0,0,0.423060884070058,NA,0.134831460674157,0.0257826887661142,0.793859649122807,0.5925
"2446","col61_day60_03June2021_W.png","col77_day159_10September2021_E.png",6.55503725231396e-26,0.310810810810811,0.136722173531989,0,0.388266449378692,NA,0.078781512605042,0.027972027972028,0.806600339723368,0.5975
"2447","col61_day60_03June2021_W.png","col77_day159_10September2021_W.png",1.6430050466529e-32,0.228571428571429,0.137096774193548,0,0.373086861458954,NA,0.00352112676056338,0.0512820512820513,0.794610342316096,0.571
"2448","col61_day60_03June2021_W.png","col77_day170_21September2021_E.png",2.65262196827558e-18,0.306480920654149,0.0120320855614973,0,0.429408318687756,NA,0.0272034820457018,0,0.812515337423313,0.6059
"2449","col61_day60_03June2021_W.png","col77_day170_21September2021_W.png",7.69766324267194e-13,0.232954545454545,0.0104748603351955,0,0.435276587818961,NA,0.0268317853457172,0,0.795604395604396,0.6005
"2450","col61_day60_03June2021_W.png","col77_day180_1October2021_E.png",1.26299848333147e-20,0.305555555555556,0.0532687651331719,0,0.4291015625,NA,0.039236479321315,0.08,0.805500982318271,0.6058
"2451","col61_day60_03June2021_W.png","col77_day180_1October2021_W.png",8.20561973273236e-11,0.222868217054264,0.0511111111111111,0,0.437866568914956,NA,0.0322255790533736,0.104294478527607,0.785923753665689,0.6045
"2452","col61_day60_03June2021_W.png","col77_day190_11October2021_E.png",8.98321389099268e-09,0.300934579439252,0.0948795180722892,0,0.44184246177666,NA,0.0581632653061224,0.0565217391304348,0.812960235640648,0.6274
"2453","col61_day60_03June2021_W.png","col77_day190_11October2021_W.png",4.18153771697083e-07,0.23014888337469,0.0410534469403563,0,0.423350824587706,NA,0.0437109723461195,0.00862068965517241,0.80419921875,0.6027
"2454","col61_day60_03June2021_W.png","col77_day200_21October2021_E.png",6.32879206313875e-38,0.292700212615167,0.061652281134402,0,0.329217245709502,0,0.0801980198019802,0.00582241630276565,0.808276199804114,0.5426
"2455","col61_day60_03June2021_W.png","col77_day200_21October2021_W.png",3.39344468501632e-38,0.224945926459986,0.111788617886179,0,0.347050476383539,0,0.0481798715203426,0.0107681263460158,0.796196977084349,0.546
"2456","col61_day60_03June2021_W.png","col77_day208_29October2021_E.png",8.87962727391499e-25,0.271448663853727,0.0534188034188034,0,0.353735926305015,0,0.0787321063394683,0.00273224043715847,0.802342606149341,0.5531
"2457","col61_day60_03June2021_W.png","col77_day208_29October2021_W.png",2.71190300830441e-40,0.218682114409848,0.00459242250287026,0,0.336893008261132,0,0.0780141843971631,0.00242522231204527,0.792369772560528,0.5298
"2458","col61_day60_03June2021_W.png","col77_day221_11November2021_E.png",6.64215586123003e-45,0.279856115107914,0.0128865979381443,0,0.35971672568215,0,0.0431893687707641,0.00804597701149425,0.809186415831908,0.5484
"2459","col61_day60_03June2021_W.png","col77_day221_11November2021_W.png",3.25500985498356e-67,0.225073313782991,0.0941422594142259,0,0.309022713065222,0,0.0413870246085011,0.00670141474311243,0.794117647058823,0.522
"2460","col61_day60_03June2021_W.png","col77_day229_19November2021_E.png",3.2670086581579e-44,0.28735632183908,0.0365239294710327,0,0.352674897119342,0,0.0211515863689777,0.00669642857142857,0.807305712184359,0.546
"2461","col61_day60_03June2021_W.png","col77_day229_19November2021_W.png",4.50206271266987e-60,0.227838827838828,0.0518867924528302,NA,0.350122349102773,0,0.0254335260115607,0.00504201680672269,0.798838053740014,0.54
"2462","col61_day60_03June2021_W.png","col77_day241_01December2021_E.png",3.48185036844581e-25,0.270404542228531,0.0389908256880734,0,0.403627665935818,0,0.0227544910179641,0.00180831826401447,0.796300803115113,0.5732
"2463","col61_day60_03June2021_W.png","col77_day241_01December2021_W.png",2.05412470125893e-56,0.23019985196151,0.0328947368421053,0,0.361511887827677,0,0.00360144057623049,0,0.802711207939966,0.5434
"2464","col61_day60_03June2021_W.png","East_day105_16Apr2013_N.png",8.15432476251948e-243,0.105160662122687,0,NA,0.182382959840248,NA,0,0,0.788674599917932,0.4774
"2465","col61_day60_03June2021_W.png","East_day105_16Apr2013_S.png",1.43381291342616e-233,0.108053007135576,0,NA,0.212666666666667,NA,0,0,0.767839195979899,0.4883
"2466","col61_day60_03June2021_W.png","East_day134_14May2013_N.png",1.9740663813397e-181,0,0,NA,0.073558648111332,NA,0,0,0.768745450133463,0.3464
"2467","col61_day60_03June2021_W.png","East_day134_14May2013_S.png",7.40152510649131e-209,0,0,NA,0.104555638536221,NA,0,0,0.7896370582617,0.3727
"2468","col61_day60_03June2021_W.png","East_day169_18Jun2013_N.png",1.32226764203235e-30,0.00409836065573771,0,NA,0.234266517357223,NA,0,0,0.506215813028344,0.3087
"2469","col61_day60_03June2021_W.png","East_day169_18Jun2013_S.png",5.29346182720073e-64,0,0,0,0.236216943074854,0,0.0151975683890578,0,0.549157656525019,0.3253
"2470","col61_day60_03June2021_W.png","East_day197_16July2013_N.png",1.39362786199524e-182,0,0,NA,0.0428150923200428,NA,0,0,0.193467963101471,0.0936
"2471","col61_day60_03June2021_W.png","East_day197_16July2013_S.png",4.1821824342372e-247,0,0,NA,0.0159911772814999,NA,0,0,0.167170953101362,0.0721
"2472","col61_day60_03June2021_W.png","East_day224_13Aug2013_N.png",5.1023664406393e-45,0.0586776859504132,0,NA,0.255268389662028,NA,0,0,0.178071928071928,0.2068
"2473","col61_day60_03June2021_W.png","East_day224_13Aug2013_S.png",9.61391409458199e-48,0.0480247869868319,0,NA,0.318515497553018,NA,0,0,0.169533782099227,0.2304
"2474","col61_day60_03June2021_W.png","East_day261_18Sep2013_N.png",3.90830952460828e-24,0.122412773506801,0,NA,0.177829872739451,NA,0,0,0.188950554994955,0.2018
"2475","col61_day60_03June2021_W.png","East_day261_18Sep2013_S.png",1.57654145680606e-39,0.111065405183052,0,NA,0.214075229675854,NA,0,0,0.145870393900889,0.2079
"2476","col61_day60_03June2021_W.png","North_day105_16Apr2013_E.png",1.49219829417333e-71,0.151690821256039,0,NA,0.462896825396825,NA,0,0,0.791402251791197,0.6356
"2477","col61_day60_03June2021_W.png","North_day105_16Apr2013_W.png",5.09559644773672e-77,0.138104838709677,0,NA,0.45482214190603,NA,0,0,0.800744109136007,0.6402
"2478","col61_day60_03June2021_W.png","North_day134_14May2013_E.png",1.30799891490939e-73,0.177497575169738,0,NA,0.427157001414427,NA,0,0,0.799711221122112,0.6174
"2479","col61_day60_03June2021_W.png","North_day134_14May2013_W.png",1.10718455508904e-65,0.139399806389158,0,NA,0.404323458767014,NA,0,0,0.801239669421488,0.6042
"2480","col61_day60_03June2021_W.png","North_day169_18Jun2013_E.png",6.38594170043323e-70,0.176640926640927,0,NA,0.426957383548067,NA,0,0,0.801984291029351,0.6217
"2481","col61_day60_03June2021_W.png","North_day169_18Jun2013_W.png",1.50596076364314e-56,0.23400365630713,0,NA,0.433015749562512,NA,0,0,0.811312790206838,0.6327
"2482","col61_day60_03June2021_W.png","North_day197_16July2013_E.png",1.5157920967684e-82,0.245179063360882,0,NA,0.341483127904627,NA,0,0,0.803108808290155,0.5832
"2483","col61_day60_03June2021_W.png","North_day197_16July2013_W.png",3.83689811395758e-86,0.276633840644584,0,NA,0.383499005964215,NA,0,0,0.811218082879866,0.6114
"2484","col61_day60_03June2021_W.png","North_day224_13Aug2013_E.png",5.26493615198221e-51,0.294871794871795,0,NA,0.499529101525711,NA,0,0,0.803937823834197,0.6876
"2485","col61_day60_03June2021_W.png","North_day224_13Aug2013_W.png",2.89491350139158e-52,0.266843971631206,0,NA,0.50357732526142,NA,0,0,0.808085017712023,0.6924
"2486","col61_day60_03June2021_W.png","North_day261_18Sep2013_E.png",2.3512691256027e-101,0.244165170556553,0,NA,0.341237942122186,NA,0,0,0.794760726072607,0.5823
"2487","col61_day60_03June2021_W.png","North_day261_18Sep2013_W.png",1.45944786327043e-82,0.262644188110027,0,NA,0.389576150882174,NA,0,0,0.808501771202334,0.6097
"2488","col61_day60_03June2021_W.png","Office_day105_16Apr2013_E.png",0,0.12793979303857,0,NA,0.2662100456621,NA,0,0,0.621312268257295,0.5156
"2489","col61_day60_03June2021_W.png","Office_day105_16Apr2013_W.png",0,0.138002059732235,0,NA,0.275782688766114,NA,0,0,0.622386619491798,0.5202
"2490","col61_day60_03June2021_W.png","Office_day134_14May2013_E.png",0,0.0124610591900312,0,NA,0.099009900990099,NA,0,0,0.691574615551224,0.3595
"2491","col61_day60_03June2021_W.png","Office_day134_14May2013_W.png",0,0.0203644158628081,0,NA,0.0904884318766067,NA,0,0,0.69833147942158,0.351
"2492","col61_day60_03June2021_W.png","Office_day169_18Jun2013_E.png",9.5350355106665e-134,0.0205479452054795,0,NA,0.370856911883589,NA,0,0,0.660239361702128,0.4835
"2493","col61_day60_03June2021_W.png","Office_day169_18Jun2013_W.png",9.98920528047145e-154,0,0,NA,0.358587943848059,NA,0,0,0.654453707766564,0.472
"2494","col61_day60_03June2021_W.png","Office_day197_16July2013_E.png",1.21499563253534e-184,0,0,NA,0.0769617706237425,NA,0,0,0.408861064290874,0.2004
"2495","col61_day60_03June2021_W.png","Office_day197_16July2013_W.png",3.63106745566267e-201,0,0,NA,0.0370558375634518,NA,0,0,0.408058093230265,0.1888
"2496","col61_day60_03June2021_W.png","Office_day224_13Aug2013_E.png",1.39499072388993e-30,0.12799043062201,0,NA,0.381999312950876,NA,0,0,0.356042368801156,0.3917
"2497","col61_day60_03June2021_W.png","Office_day224_13Aug2013_W.png",2.16084628325426e-36,0.170854271356784,0,NA,0.319616390584132,NA,0,0,0.360834518729256,0.3627
"2498","col61_day60_03June2021_W.png","Office_day261_18Sep2013_E.png",7.21737487290158e-41,0.175883952855848,0,NA,0.436192785692634,NA,0,0,0.364686071686312,0.4782
"2499","col61_day60_03June2021_W.png","Office_day261_18Sep2013_W.png",1.72181620533762e-17,0.171804170444243,0,NA,0.42259607964192,NA,0,0,0.365127724396532,0.4675
"2500","col61_day60_03June2021_W.png","South_day105_16Apr2013_E.png",0,0.0523446019629226,0,NA,0.412515438452038,NA,0,0,0.620188943317005,0.5597
"2501","col61_day60_03June2021_W.png","South_day105_16Apr2013_W.png",0,0.0565217391304348,0,NA,0.40254590984975,NA,0,0,0.601906412478336,0.5454
"2502","col61_day60_03June2021_W.png","South_day134_14May2013_E.png",0,0.0497297297297297,0,NA,0.320245398773006,NA,0,0,0.610945969575101,0.5106
"2503","col61_day60_03June2021_W.png","South_day134_14May2013_W.png",0,0.0554347826086957,0,NA,0.316185696361355,NA,0,0,0.606155998600909,0.5029
"2504","col61_day60_03June2021_W.png","South_day169_18Jun2013_E.png",0,0.033955857385399,0,NA,0.0357502517623364,NA,0,0,0.605816135084428,0.3411
"2505","col61_day60_03June2021_W.png","South_day169_18Jun2013_W.png",0,0.0293356341673857,0,NA,0.0629729070051257,NA,0,0,0.593328335832084,0.3458
"2506","col61_day60_03June2021_W.png","South_day197_16July2013_E.png",3.09194224066645e-180,0,0,NA,0.0796593186372745,NA,0,0,0.403254067584481,0.1929
"2507","col61_day60_03June2021_W.png","South_day197_16July2013_W.png",3.76825726636483e-232,0,0,NA,0.0487012987012987,NA,0,0,0.359635811836115,0.1602
"2508","col61_day60_03June2021_W.png","South_day224_13Aug2013_E.png",3.91197807319384e-211,0.0311827956989247,0,NA,0.318761965539247,NA,0,0,0.360444556706239,0.3512
"2509","col61_day60_03June2021_W.png","South_day224_13Aug2013_W.png",1.4367884285895e-246,0.0528144544822794,0,NA,0.32078853046595,NA,0,0,0.337138508371385,0.345
"2510","col61_day60_03June2021_W.png","South_day261_18Sep2013_E.png",5.51144074597836e-130,0.0189098998887653,0,NA,0.285985830309314,NA,0,0,0.359019264448336,0.3141
"2511","col61_day60_03June2021_W.png","South_day261_18Sep2013_W.png",1.20832082775625e-178,0.0309168443496802,0,NA,0.301893287435456,NA,0,0,0.326321061858252,0.3144
"2512","col61_day71_14June2021_E.png","col61_day71_14June2021_E.png",1,1,1,1,1,NA,1,1,1,1
"2513","col61_day71_14June2021_E.png","col61_day71_14June2021_W.png",5.14390376606223e-06,0.869731800766284,0.611599297012302,0.45655487804878,0.611740473738414,NA,0.197009674582234,0.0454545454545455,0.971204188481675,0.8168
"2514","col61_day71_14June2021_E.png","col61_day81_24June2021_E.png",1.88411423181372e-78,0.87487684729064,0.190895741556535,0.000904159132007233,0.640816326530612,NA,0.0763723150357995,0.156521739130435,0.946566855962829,0.7508
"2515","col61_day71_14June2021_E.png","col61_day81_24June2021_W.png",6.49184530308749e-63,0.819548872180451,0.189479060265577,0.0165234633179114,0.514470284237726,NA,0.116838487972509,0.0975609756097561,0.917213528520949,0.6969
"2516","col61_day71_14June2021_E.png","col61_day89_02July2021_E.png",2.53217002579677e-66,0.84027105517909,0.0125,0.478466076696165,0.52893175074184,NA,0.0894308943089431,0,0.942133815551537,0.7525
"2517","col61_day71_14June2021_E.png","col61_day89_02July2021_W.png",3.20440612863617e-40,0.838317757009346,0.00388500388500389,0.403614457831325,0.557498802108289,NA,0.0423162583518931,0,0.92200908632004,0.7504
"2518","col61_day71_14June2021_E.png","col62_day120_02August2021_E.png",1.07603256790869e-30,0.592699327569645,0,0.358126721763085,0.545262664165103,NA,0.0075512405609493,0.0390625,0.928350515463918,0.6991
"2519","col61_day71_14June2021_E.png","col62_day120_02August2021_W.png",3.29908755225565e-56,0.609708737864078,0,0.385429638854296,0.428608582574772,NA,0.0195694716242661,0.0336247478143914,0.934003609177623,0.6588
"2520","col61_day71_14June2021_E.png","col62_day129_11August2021_E.png",3.08806400889663e-13,0.72512315270936,0.0487012987012987,0.0523212969786293,0.519667725384803,NA,0.0174621653084983,0.0773930753564155,0.942739231364457,0.6717
"2521","col61_day71_14June2021_E.png","col62_day129_11August2021_W.png",2.11093170944586e-24,0.658583899127061,0.0319634703196347,0.0866405813303522,0.479959152412561,NA,0.0320924261874198,0.098876404494382,0.911267960675573,0.6447
"2522","col61_day71_14June2021_E.png","col62_day141_23August2021_E.png",2.1585951627024e-21,0.766567754698319,0.203288490284006,0.397839783978398,0.555450011873664,NA,0.0260223048327138,0.0691489361702128,0.941600205814253,0.7528
"2523","col61_day71_14June2021_E.png","col62_day141_23August2021_W.png",6.06756822106126e-22,0.742028985507246,0.235920852359209,0.4192,0.537338846995865,NA,0.00803212851405622,0.0532407407407407,0.930028401755745,0.744
"2524","col61_day71_14June2021_E.png","col62_day151_02September2021_E.png",4.19233519013119e-44,0.746575342465753,0.121311475409836,0.361845266698703,0.606921241050119,NA,0,0,0.939994849343291,0.7783
"2525","col61_day71_14June2021_E.png","col62_day151_02September2021_W.png",5.77406254696373e-56,0.715492957746479,0.0597633136094675,0.1082910321489,0.527289985761747,NA,0,0,0.88988988988989,0.6833
"2526","col61_day71_14June2021_E.png","col62_day159_10September2021_E.png",7.67623458550065e-18,0.517909002904163,0.181172291296625,0.339442815249267,0.499315381104519,NA,0.0394431554524362,0.0165631469979296,0.919399949148233,0.7031
"2527","col61_day71_14June2021_E.png","col62_day159_10September2021_W.png",1.63673893098936e-15,0.474137931034483,0.194043321299639,0.0919439579684764,0.527921943118123,NA,0.00748129675810474,0.0116279069767442,0.904917210235825,0.6971
"2528","col61_day71_14June2021_E.png","col62_day170_21September2021_E.png",5.897626372859e-43,0.667949951876805,0.117075956596231,0.0650195058517555,0.459422903516682,NA,0.0236406619385343,0.0480769230769231,0.93423096841015,0.6665
"2529","col61_day71_14June2021_E.png","col62_day170_21September2021_W.png",1.74281151528712e-49,0.614864864864865,0.107378524295141,0.113218390804598,0.455767869780609,NA,0.0252100840336134,0,0.931354838709677,0.6566
"2530","col61_day71_14June2021_E.png","col62_day180_01October2021_E.png",1.4998524931694e-34,0.56319514661274,0.105696636925189,0.263525305410122,0.224517167381974,NA,0.0183946488294314,0.0210035005834306,0.937064740778953,0.5681
"2531","col61_day71_14June2021_E.png","col62_day180_01October2021_W.png",3.79343987529569e-14,0.530815109343936,0.154711673699015,0.205917874396135,0.340685002594707,NA,0.0110410094637224,0.0194647201946472,0.931061192873741,0.6045
"2532","col61_day71_14June2021_E.png","col62_day190_11October2021_E.png",4.44287335027162e-05,0.515180265654649,0.061711079943899,0.215132178669098,0.451369863013699,0,0.063573883161512,0.0244252873563218,0.925964276469066,0.6475
"2533","col61_day71_14June2021_E.png","col62_day190_11October2021_W.png",1.03906300263762e-09,0.544592030360531,0.170679886685552,0.053481331987891,0.433125278644672,0,0.00417246175243394,0.0066006600660066,0.918020108275329,0.6379
"2534","col61_day71_14June2021_E.png","col62_day200_21October2021_E.png",8.28412389105547e-13,0.575274177467597,0.142302716688228,0.0954954954954955,0.48236393366036,0,0.0300353356890459,0.0143884892086331,0.941705187467899,0.6558
"2535","col61_day71_14June2021_E.png","col62_day200_21October2021_W.png",1.54444136549825e-12,0.621621621621622,0.193220338983051,0,0.503912734171212,0,0.0126760563380282,0.018348623853211,0.944658944658945,0.6616
"2536","col61_day71_14June2021_E.png","col62_day208_29October2021_E.png",3.03405892066835e-13,0.542521994134897,0.421267893660532,0.122899159663866,0.510554951033732,0,0.0155339805825243,0.00857843137254902,0.934888490130736,0.6886
"2537","col61_day71_14June2021_E.png","col62_day208_29October2021_W.png",7.47123230314407e-26,0.590373280943026,0.339066339066339,0.101372756071806,0.505759617474462,0,0.0325,0.00835654596100279,0.935409161091096,0.6829
"2538","col61_day71_14June2021_E.png","col62_day221_11November2021_E.png",3.23048180557515e-09,0.589769307923771,0.0617529880478088,0.0777027027027027,0.53449401523395,0,0.010183299389002,0.010989010989011,0.94070841889117,0.6844
"2539","col61_day71_14June2021_E.png","col62_day221_11November2021_W.png",1.38819538316363e-22,0.564077669902913,0.226168224299065,0.00883218842001963,0.487007362494586,0,0.0212765957446809,0.00793650793650794,0.926841834106131,0.6581
"2540","col61_day71_14June2021_E.png","col62_day229_19November2021_E.png",1.88455593170937e-11,0.570166830225711,0.341121495327103,0.00723888314374354,0.519758064516129,0,0.00238095238095238,0.0246212121212121,0.924397744746284,0.6933
"2541","col61_day71_14June2021_E.png","col62_day229_19November2021_W.png",5.08866528680018e-25,0.558465855940131,0.359338061465721,0.0488058151609553,0.480346576500423,0,0.0242718446601942,0.00792393026941363,0.915554414784394,0.6661
"2542","col61_day71_14June2021_E.png","col62_day241_01December2021_E.png",1.26599544146679e-12,0.640483383685801,0.136792452830189,0.0407766990291262,0.576633663366337,0,0,0,0.950349107835531,0.7323
